channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
7.0,0.1541443952928223,1.3172472085179237,10.685904499762703,29.624109913103272,-39.72983275097797,21.959611278320768,-15.398968463126153,27.595841350829318,19.179256965617938,-0.11297954063236809,10.15952469258564,10.321346169353832,-14.231799402304622,16.4774660337979,9.470482182331656,-31.46575356708015,-11.104015654816784,10.388363509511606,-1.4980555160378688,0.07819579853840901,-0.9425571751098873,-8.02167881399706,-3.9800885979996963,-12.674931822060124,6.703972648999813,1.760656022954063,1.5794004305956528,-8.336412541402987,-10.965651479963059,-30.76882348812991,9.285167933835647,-24.251905976317484,8.32314375095494,0.7314149803648997,-18.37237151371224,1.5593026014070923,6.450267706852615,34.696729082885916,14.698419799519035,-8.200256592720436,-1.430076917321774,-55.15162479112629,3.921165844657252,-4.8353564793394685,10.373437080017197,18.941210489144748,0.6420607184458227,-12.873949678840106,7.575406639854285,5.339871931191855,-2.5192197426586795,-12.769578223272886,-11.00304740536496,15.65482356516736,-2.8212566247816713,9.421889115419228,-3.578720751316248,1.813117958016144,-9.487196586045254,0.6875375969277175,0.0
8.0,-0.005701731564535628,0.33765161954976236,4.66033880124429,17.216470268172706,-38.02350296249077,17.27444751738332,-5.110192133218078,21.845325764279988,22.015790410846236,-3.3202229645476327,13.323592980852696,16.035725547854128,-18.3270450115932,12.980990445542833,3.7269583439602427,-32.032783141412715,-2.555604344209361,12.515865286795501,-3.4770223917014604,0.4584671808718646,0.9083365297356905,-14.186335379287017,-1.9681084914097946,-6.473055618102646,1.8568017461364201,-0.017350174489806032,-0.13730951432757377,-10.026866415277796,-13.810385849801927,-29.549651055168578,9.508592295043417,-26.16112561442775,9.268229581548487,-1.4467092359996208,-17.614326475208486,2.2927259298783667,6.537701882457515,30.32566880050383,19.74203961665504,-9.77925085138631,-0.6062439850179113,-56.88391814601698,5.230167093697848,-9.408461360104463,10.346787405532453,16.838966914524484,5.571378436305211,-11.577984888361716,6.03582496300194,5.674454046473902,-2.491568574149575,-14.392341067485775,-18.17124938770972,18.253861499545952,-4.0873427575464385,8.834505557338096,-3.294419167321816,1.7138354088964307,-8.84106738376991,1.413401470846306,0.0
1.0,-0.4362203869380421,-1.3131975455339837,2.4185769691898638,27.698404299984276,-28.88794025281423,21.633794871720983,-3.031812716713673,-9.568498291720713,5.405573127827628,-24.026443522304344,-8.44057304520357,8.645861967892127,-9.274464797562464,8.631945315194761,-6.7452903772757065,4.272193797527308,-4.256443545142069,-35.52925937122137,21.198111933515047,-7.315001681112864,-7.421394144865619,39.39494376041723,1.9811558839243744,6.397184648322393,1.8014566448728258,-3.0473114368664924,-11.075834137651864,-21.7578704378496,17.906740184117318,-8.244549698921427,6.103323774056837,-33.70156156365301,3.8506773113313484,-9.766649205145288,14.038414784640468,20.894806534923468,-6.721827306920078,13.830550743196877,-29.09242160359048,15.735045584361645,-23.573510528763084,-18.60088403881214,-4.326698637989652,-9.321737319168815,2.0207933767679522,0.5935045780690789,6.566340916068231,-26.72259897418963,5.051788027792133,-4.082368277259827,-1.2130156397286997,-9.42609377072315,25.138804591180254,-30.98046685464663,1.742606513002462,-6.152055561806442,1.068248981641516,-1.2801076250227168,7.818456112016955,6.31030538818969,0.0
2.0,-0.29510132664725347,-0.3063863084591768,8.142179646850416,33.004232327197165,-21.67934010159869,9.657718282512255,5.963306813278766,-9.502121407248413,5.5323223873976834,-18.625717508462568,-17.673214752738776,13.209681777290823,-8.47839677722786,16.783276788275742,-3.781264533770529,10.701866954572546,-13.510488426753176,-26.30680603608166,27.236524671058913,-8.936709914628116,-17.09034234075369,37.461841268722644,-1.1994924205320683,-3.627398019156434,6.08510090117579,-0.829074500952905,-13.295889101466877,-15.008437540497688,13.954874021746427,-1.049824046435623,6.695779515929283,-24.180710608826267,4.314041079190042,-14.508540940523066,13.87174927668674,16.930708340069703,-12.255402368754059,16.583088241948406,-24.839036285203907,16.0732160020539,-25.009277445101056,-19.360855512916906,-5.607923622518414,-3.8723662048323164,-0.12268674667658672,-1.0901335645215398,6.86434955617057,-25.542056550592328,2.756228464323642,0.24702646759344235,-0.08942452756388379,-8.975736346735,20.393340344506225,-23.930506745974405,6.021939619890656,-3.1551673078479925,-1.0422668047831327,0.5158268203051226,2.837808108498256,1.445998906904138,0.0
3.0,-0.458584005359869,-1.4914382008387672,-1.2796487706855717,20.453140091610646,-9.083226115988028,-2.136233111809707,-0.18214401500595537,-8.454435975092693,13.958254799035288,-30.1931727605305,-18.26693801880393,21.953518065599035,-12.622359558790436,26.226651120838515,-23.663495935260066,2.1451357384285497,-27.558110782667978,-23.207335977073104,28.18747699489431,-9.018186913024081,-19.729088874202485,40.74539945998412,1.1997718825679107,3.8658067565930843,0.29614127406722657,1.940128648227412,-11.914100975952218,-13.020606523086037,15.540891802915944,-7.101803973103136,6.974403231370632,-22.589216312321618,7.295355380787483,-11.939761275286948,12.588340836153405,19.639348779580104,-13.264865750676593,8.00073910716735,-17.496178143032555,14.420457254460295,-22.487614749624633,-20.731262870618096,-7.174474476558494,-5.6834051858789065,-5.116046800688986,-0.6261445198244857,11.26044794519455,-25.83654702886171,8.445601766946943,-2.339302531619437,-1.6489319415371826,-9.449017647079959,18.64267855391999,-21.722277802830604,8.180161490640057,-0.348422682700099,-2.508415881931278,1.5870681728559273,-0.7475361535922939,-1.0102795266817692,0.0
4.0,-0.41735583207462496,-0.9397341392925576,4.647217028486839,32.847147683696335,-16.664292999826174,4.0536083526027324,5.9002475821106355,-18.537568869576248,17.2912941867471,-33.5947872157505,-15.055717533461655,18.12199250431194,-6.046503500837632,19.79013177219683,-14.55408602948974,7.596299455520318,-17.262072430945658,-27.62368851265963,31.609198736386798,-10.039136275166044,-21.752788905149735,42.9897289824939,-0.4594719153646934,-1.3240323262353015,4.176655619656948,2.063178314616463,-10.041837629278284,-12.541764806471662,14.863762305319455,0.4309555796981055,7.383325312283275,-26.8442124835083,13.747775732603895,-18.689709071169226,17.921864543419193,21.545046047679772,-9.174690668360945,16.301494210387947,-28.17155846211351,16.71815363826911,-17.268076615835742,-23.250328488416045,-6.028904690543895,-2.921300044804096,-2.5400290756759376,-3.8085119243722647,10.414343395354466,-25.681456279136817,4.929391595629988,-2.474313104656857,-5.018085427788307,-9.749296828937435,18.201803609567186,-21.027347665517155,8.13722119492762,-1.4762103793234702,-2.1644931964694285,1.306668621312055,0.5690858774755877,-1.1401458205417483,0.0
5.0,-0.6893729197184904,-2.985683201031365,-13.68081092034137,-1.5362031390137683,-2.0296640077399943,-12.93545651172302,-9.67084538335206,6.653087162043881,3.9350541411172895,-43.993595207898544,-17.64655406277035,11.459927619823471,-5.286371919821789,23.189401604543125,-15.588654575869588,2.7130204495391292,-30.722012420251733,-15.512968435277754,19.52191946021481,-6.796191727255005,-13.288889208122557,31.175305359189096,4.454684789324814,14.081155899178045,-6.337367005665187,5.520290324469893,-22.564760901751743,-10.094721901805583,14.862106932078438,-10.896300825806957,9.542487241027281,-16.19422290331037,-0.8082708379041806,-4.911994401071282,12.325872406343064,13.496071977451802,-11.199166683821225,-9.383151851275269,-12.342872903231488,15.956989447263425,-19.197070354215075,-23.687960751930913,-9.010765271284754,0.2419998255575062,-11.49966979793232,4.000835171371034,13.34057970947863,-23.07951335720115,8.178810160434251,-3.8063002856952353,-6.591371614701028,-8.779239290824513,17.89508491643589,-21.88602427611896,2.5813094004240074,-5.978766126019073,0.22327102671766125,0.1890503131042629,6.622052022349941,2.0229062017790564,0.0
6.0,-0.6206508743223029,-2.1481018395324947,-3.0295544047028398,15.323735832599091,-7.206081144457303,-0.4603466247134935,-4.795531030522247,-8.273332704595454,19.375160809506166,-30.985584788143978,-21.34327805252102,13.515959793760898,-2.399134710899312,14.843505166393545,-16.857933633495822,4.929447065483929,-28.074552167453035,-16.26505065260185,21.857658985217604,-6.641101468632545,-16.463489967095366,32.53564400256843,2.3045649624044144,7.321733182806022,-0.939203125951982,1.3530576040088098,-14.900447996481892,-13.434315100597425,18.394652431535103,-4.323740672280449,7.3619002510056895,-21.78211772917172,9.279519003276965,-13.271267882475174,13.97838425203895,19.43097392877141,-7.791960893210153,2.428941670854009,-18.7829005043914,16.035904505315905,-17.679646924553246,-19.956595184461214,-5.211811624845947,-7.6862272829182325,-1.4808375973513834,-2.994909555525633,11.362392478598501,-19.56794005035901,3.8194246476830633,-2.2201595074592153,-4.269412510933855,-8.620758729266726,17.28545057747284,-21.313201767621013,7.64445480365211,-5.868610019122055,0.07474414938951535,0.48705669202882484,4.932856464959616,-2.7111283726291986,0.0
7.0,-0.30773729651416337,-0.25640194998413585,9.852904310151475,38.028567219415535,-15.336315346604867,9.642266412595804,0.5455316369184268,-12.24380167950721,10.738912501519874,-16.666210122304143,-18.62838523354473,23.152507195608184,-8.245572940641265,10.49824418494345,-3.2448919490584927,7.028016384796658,-0.038444852669220764,-31.413704135890384,25.058050979272355,-8.207415987255866,-13.209691263889551,36.5445314004282,-1.486805323821744,-4.64496570924701,6.129175660705623,-3.2135032169785016,-12.434950135045918,-11.014359060572804,15.65482356516736,-2.8612967156438294,6.888801750753345,-30.107858505633278,10.753721207677064,-15.51772274917088,15.960484228256496,22.233678701535027,-8.958961850455093,14.965478255270384,-22.19658298040212,15.335596785814804,-17.659346698395993,-25.46526496041113,-2.470911633737016,-5.719073111140068,5.51818064954827,-4.380446903436568,7.866958425595961,-21.422865302617815,2.522093288988967,-0.8524987768120118,-2.8616332357461327,-10.230833251566596,22.508350042166587,-21.718281349070544,5.38385755827298,1.2254426649955128,-1.8315193565346468,0.18438757978981674,-1.3003729196359977,2.9290111524412223,0.0
8.0,-0.3956784663387835,-0.5354926399800637,10.3876839086568,37.77072703617942,-27.552318739877325,15.691175598332286,0.3041038176746414,-13.581396010182337,4.830791535109554,-22.48949615798932,-13.233218534849199,20.710228333502773,-7.684986025969292,13.145971418040942,0.8552120308694229,-0.14341260937504013,3.2811057939089032,-31.176599227742706,25.459450024866857,-8.56600277798659,-13.379690276104823,35.38597028219107,-0.6183062656202423,-1.876983365910521,6.861147357657687,-2.948680485681172,-14.208176356331839,-18.181557430403217,18.253861499545952,-4.127112760057176,6.348461528932088,-30.717150436031073,14.070426520808125,-16.159661332497176,14.566852900766035,19.679733935895122,-6.003884743427951,9.206675158946643,-21.093604311733777,12.693216881609386,-22.956903777175224,-18.065754826146602,-2.153149350743426,-7.106963366826262,6.942380001746673,-5.021890709289879,7.910987419913474,-23.64521223774448,4.464935822166941,0.2924147839841318,-4.01490934820466,-15.424854398094844,25.27214498189327,-25.751577663823873,4.723455039722676,-2.819637130570208,-0.7733407694562715,0.029515753063470207,2.893198608043044,3.8227071502002334,0.0
1.0,-0.12474092741347767,-0.2386614431303754,-1.8108323352735223,7.181452338094486,13.760319715084965,13.181853304568772,19.626388209919742,1.4042010551261281,-5.617788795592616,12.290781806334248,-0.8540914733860271,-0.0324657524981935,13.639481116218757,-25.026890760592508,14.049237797415774,21.125187329993114,-22.54720621479652,-15.069641016033387,35.20358582814787,-11.226998438829693,-27.957954264524737,33.75887213360627,-3.3342628428674512,-10.963813552888539,-3.4162083867491586,-1.398162066614449,-9.072121279338406,25.115320743371083,-30.98046685464663,1.744711992030579,-5.287601362846935,4.429223640222607,5.535495828806869,-1.4655522272670138,6.335476270634931,-8.857156654691224,0.9135769701917316,-4.858628692009871,-8.245312478405397,7.972011041654931,-6.396624891196866,-5.281861960353536,2.649843238330295,2.094789247090885,9.78894908063841,-4.088858343861727,6.83639196262983,-3.5095103913448518,10.316718169534331,-5.288031412692438,0.9877370427852074,-12.031142462126956,0.11861277551699473,10.025446248008388,-16.979538725402726,-5.718971561166411,0.3957596140400922,-0.6331735353447733,13.188824214608134,10.47784157592806,0.0
2.0,-0.45071983855412023,-1.7724545855789837,-6.291462158020237,7.378352706770948,20.13574003324004,-2.417324975581749,19.997196829791626,1.0728192226857929,-4.983692463113359,21.681963583534415,-3.112059154785253,-0.45071042967446007,17.43483004854528,-44.80520280829684,15.055632549536666,16.265586318309282,-20.857459867723378,-3.596354383379402,21.13960961356007,-6.491911019939329,-18.629229572430162,17.300046998279463,1.608726426250196,5.085397855406156,-3.725476576437861,0.5617010601594625,-8.808548540791847,20.39551658002815,-23.930506745974405,6.01312136811894,-2.6545178289306754,-0.4585177726027706,5.669615138843689,1.1064872759012054,15.809264759736246,-9.512698178727295,5.654270657138903,-5.835048367791697,5.309675560607629,4.433491924676123,-2.477357416117506,-6.921131876450098,0.33910141137517796,1.6856563159679576,5.864864636815774,-1.9531810212240701,4.941956793659721,-5.19493377271382,8.068152960229112,-3.999155206260005,11.570401256491863,-12.562219028605249,4.834825045716844,6.642821880762131,-8.736266747151797,-6.9886858075815095,1.6177646336144322,-0.9002567852465917,11.043089069541036,3.5890278888100746,0.0
3.0,-0.16455112185988216,-0.2769675524755786,0.9092269989531035,15.739441468723419,32.74086301181927,-10.492837999868604,18.464369242569827,10.430733181417072,2.502529025174248,24.566350873190327,-3.315150930191235,6.68111159691234,12.298517371488906,-17.78188488297171,9.67444187142481,10.956890250312632,-15.291383467465074,21.058883530508268,-4.85775881594578,0.9276724033141236,-0.8949936000718385,-16.854045167124642,-2.0824596152117874,-6.732378040002316,-0.4710099895628933,-1.8987988098240163,-9.250792779076386,18.629680908946362,-21.722277802830604,8.164274516798189,-0.12553107278436937,-4.184839885197527,5.594904079776406,1.5347416541005126,16.706497824976257,-11.019446890658564,10.109823133490679,-2.5710850303597073,0.7943686593559267,3.552838066367423,0.7957233600751441,-11.02178858029111,-5.6825750823860925,6.2426091259599215,-3.400456180672216,0.09728115895119877,5.910792941302636,-4.194576572851851,10.021824928191496,1.3857643869464606,5.734611207211623,-13.371402276828965,-0.6851057443043549,6.150778102631348,-3.1139272789592782,-6.796533886363531,2.717983488911036,-0.9747063485238989,7.208523674635374,-0.9459262278014886,0.0
4.0,-0.20786480446661776,-0.6544180650247934,-1.5145153732662697,3.7286846615857123,32.27846525257549,-10.812985931862466,27.94002537742727,4.523894456629868,1.7501476175663768,29.711533552183283,-4.924982283999497,2.699315112671644,16.53717957268043,-39.84401826350785,25.20002887348336,7.958432806193671,-22.28098956524257,24.90710588439494,2.2302399696124393,0.2426928647008888,-11.064666048625153,-14.481123593099722,-0.8149217563534161,-2.718680874370624,-2.739697711359379,-4.938220886355834,-9.59132092070428,18.193899927436743,-21.027347665517155,8.131781234978757,-0.8918626724627274,-2.066833782622014,6.212048527404812,-3.657558769661072,17.182143416802102,-12.807803131810267,9.25982618127109,0.6302537509562287,2.2437641064956764,5.129257125424304,6.457723399454916,-8.894452571942157,-0.8370670409055763,3.7962975211396337,-3.9038278493074805,-0.5354801507821471,1.4698035834303138,1.2016552975937205,8.307634149765361,-5.8573433125435805,10.163525739084855,-16.71627723759561,-1.2676154509697481,4.171728958247414,-3.021809587671858,-7.845014617246757,3.655831899609408,-1.6956948516552042,8.814890223367886,-1.101498287486268,0.0
5.0,-0.27643926155513904,-0.8735748773338323,-1.3239779506191125,20.378028053268178,24.869769162312892,-2.0805242827191024,14.502299096392843,6.363286085216007,-1.5929056769005483,32.66837125352376,-8.044946804590946,14.779750741602767,2.7800361009572088,-0.000816654202668611,-2.931478585465726,5.449887564150423,-11.274000235077363,12.516322724105802,-5.713718791581288,0.21704444894966962,4.000371235590747,-11.763661681269351,-1.2576559474948117,-4.323550187335232,-4.036726591867544,-6.55587298676188,-8.511522971183927,17.879870660321487,-21.88602427611896,2.552359017290534,-6.156702040716886,-4.5944671421220455,11.188840704349301,-0.8309263772024148,15.860914633275357,-9.33268800186056,7.2667284027424195,-6.9972924934484295,-5.68244967005145,6.8055196465499455,-2.487712355103433,-13.782394960180245,-10.543653828109223,8.918521603795615,-7.989877219432973,-0.6582084383389066,7.557535021205349,-6.899961523168084,11.215309726206673,4.555294294190781,0.9211208623852829,-10.58773560427146,-6.324170090669766,8.78172347112694,2.7654921757350355,-9.54941757283899,2.9148469297342956,-0.7452838307392174,8.039190119445694,-7.784317486105877,0.0
