channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
2.0,0.3047935637536079,1.8351630036736228,6.14007419658485,34.43646824763471,-24.77837182870502,-10.933200916025994,11.837848242660545,-9.484947634420193,5.256595082704238,11.199086016504966,-0.03484111058234057,-6.427777539627057,15.148552610814834,10.917752570677184,5.765665286488425,6.198810999733729,-3.2848379102852694,-5.44121894570286,-14.800902690864131,5.334534629812459,15.910044848476971,-0.7577798477227244,-5.722478982639363,-18.217245458279265,5.845303418032571,7.665543496808161,-11.67498777072091,11.670830638979862,-21.067135440702664,30.915119883795825,-12.767207491541006,7.221968198659099,-5.964863438913626,-15.161594013277176,1.867611257801965,6.947557417325544,-17.41236316896747,10.456265618551495,-0.8984327371491654,6.295758032521107,-1.2009335539117643,-3.526853311274703,-7.93970776940536,3.8686122799003653,11.05196995081272,6.19908468673158,0.7146562378534695,-9.714197335984874,1.20847490378742,-0.6589406307621376,6.313180230349863,4.68169395831983,-0.9574940823562793,-1.791344027807779,-1.9831164602227473,20.241102042496532,-5.066475484154588,0.8525924023372358,-19.738276163351074,7.444289201484126,4.0
3.0,0.24205448210405056,1.4209394776077562,5.541274793556869,17.34066093621737,11.634481064395032,-30.470869866067293,1.933195304633242,-0.2503060465494218,-8.81239149651874,8.009436398349035,-2.663430268018464,-23.74850448710456,10.57820545190058,4.178913491006993,7.100522676801013,-4.298359104688038,-10.562311303494635,-8.50297493270658,-3.452931987049373,1.115051852044379,6.632067051937261,9.06444343667996,-4.493604257880633,-14.256880583211775,4.506210975179186,4.807917376518102,-3.244721347239223,10.090773430668442,-7.972666856832443,19.496277100685028,-2.0644276135050874,6.044225886851886,-19.44443665542148,-9.105327067887849,-7.826414664225454,15.786421063086593,-9.274727342612334,4.902409663588626,0.013991963686676823,-7.821316503126586,11.164532755618556,-8.33484983164446,-12.455476332774348,11.599310963978047,-0.13808377733983493,6.025386958850507,2.3776285071991676,-9.923817102543978,3.0380829765189965,0.5624630454372128,3.5177821633970803,7.808534114637094,-1.8078225659506364,-4.950427537070475,-0.42456669916083534,11.074264347904158,-3.604605392360373,1.1238702594450296,-10.779830455348828,4.529894158452674,4.0
4.0,-0.5030098693959505,-2.419451344171703,-9.596869901143661,9.194173477631729,-11.917957010957952,-5.213829061244053,9.077940695288607,-11.066342348070082,5.301680257181605,3.9843646808710673,9.578362244963142,-26.959893923032226,19.164496382661227,17.914678951085374,-5.781838961620172,-3.703063342279583,-12.021640255798198,-10.354505896640967,-3.5370139289882827,0.7471595391083531,8.458938405981469,9.701516859087128,9.580285319017573,31.01496468876521,-0.5595706465338361,1.8921596379533137,-16.427425080295546,15.077256270645838,-23.14468654659962,40.52440056316489,-12.486196299803963,9.487486534091783,-14.639363617254032,-17.40925133865413,5.991812667073028,12.66074866321511,-13.78281753171365,8.873519655036748,1.217747982384172,9.59521141352351,10.466073486152206,-8.326080397288079,-8.275991897891382,5.463009965838024,1.0625470073787073,6.162125607223713,-1.649823798726341,-7.879565054470671,1.384274716218569,1.4007856060720967,3.4201163893534403,-4.391160821365049,-3.6918382817979865,-6.649611333140409,-1.5902484005583681,16.495062548740854,-5.686877296305232,1.9672290623638264,-16.119201721557918,8.14178962210321,4.0
5.0,0.20005643448239344,1.0688165368029685,-2.0108058657889827,17.75754125785334,24.350729343214002,-45.41906661300568,1.5262801024846824,2.6462711010596296,-14.61410539038586,25.793395453098412,-37.45490606146883,-9.133703839247138,22.48836179330135,-9.889203945057298,0.28994429174618985,-6.54933159939772,-5.045996902815424,-2.971958345110814,-9.1120916891314,3.213061388200041,9.972903813008616,-0.39008574843141886,-4.157727358814421,-13.170019516039101,3.5475866314168094,16.64418186337023,-14.777929569163398,14.181755674422316,-3.960981925722141,12.956042822048861,-0.7284878087701105,3.934587185108375,-23.883916941758923,-0.24225937618418583,-9.038398826480861,24.582845753173498,-28.642789652003227,16.59674155855121,-1.4054131049021568,-22.115614204745693,15.52730207200754,-8.73819610578523,-16.28838428470751,20.557729367214016,1.9429690463744194,-10.043975814646204,12.718872681846433,-9.641495813183559,6.588193427134012,2.8658767691397404,4.384161146277737,10.725779254289087,-2.4410562315607076,-4.0520409603340495,-2.1050901913909716,2.9525153480197215,0.358588046059952,-1.0171267990652797,-1.9007125984652522,3.164742707546427,4.0
6.0,0.37964668859601297,2.1323456929534594,4.029673665024247,31.45122720275289,-9.298912189424314,-16.86620829539998,1.6825674388041332,0.6642749239736621,0.9933130469561564,0.7474854020126902,16.046321424674662,-37.272738207601414,26.036551633086013,10.51679226165577,-2.270120945758416,-1.9942661343990475,6.126040753342526,-24.318695995820452,3.7634361741968183,-1.1441863810731072,4.900504531565287,19.985342916380745,-6.321176070899847,-20.01149993212071,7.54670332500816,16.354990688165255,-17.441221171216434,13.039689135337152,-16.183768694054027,33.48386339181894,-12.643554436788031,9.353022663397685,-22.609543874234074,-7.906681755900703,-6.843257370850508,11.903483048953108,-15.653127980828913,5.8637612959702,0.0578745976819966,0.12455978006982171,13.300866269989028,-13.691962391881852,-9.648957639361921,12.025469588538652,-7.284616064217347,4.734539175690667,3.6010520188613397,-8.155515201760494,4.893537908175851,4.2116587670399195,4.097469936996352,2.0130816100643405,-0.42600412742350474,-11.697049766329997,1.7312859571648016,16.725808906685312,-6.316888203434721,2.300060017010491,-17.0194045186029,7.2338604097559935,4.0
7.0,0.26909091625733295,1.7592374388365732,2.555485303564609,38.23350536662003,-42.26254848039265,2.026134725435978,6.2949572892043335,-7.6983616256158385,-3.0586191263189013,10.639462668614863,5.056165493213805,-8.121821489943478,12.56585897108415,10.964877038152878,0.5378872880423313,7.84483212251932,-3.4419310486202677,-4.402642976951472,-13.521939764533112,4.476530868163069,14.941580969529213,-1.6326444290380577,-5.554589414945365,-17.58707693558597,8.245904318210929,20.603965180581692,-24.30927612725274,6.839634570956143,-16.28731741713946,37.59687523128194,-17.571766314081213,6.1916184550803415,-10.319772569451674,-9.77284260105731,9.83603681651146,0.16476477328954275,-19.06043466549244,9.385672764486195,-3.1393843420374408,1.1805074846986714,8.235372158634922,-5.220279438520586,-6.082565080212377,2.875863878988764,2.4131127034196402,4.0280699163478975,0.33669894177143866,-5.225554814041755,-0.07146249965719431,-2.3946904870079586,4.104818697665821,3.795238110222067,-4.579769710548501,-0.8545565431335271,-2.628230410558348,24.7567866957717,-6.903830148288473,1.6568356669834536,-24.39371401850236,9.54169953414677,4.0
8.0,0.33859805836663437,1.8185749481726843,0.4868190140327272,32.145611030141566,-38.18607916563196,-1.8409144553201944,9.45983705976288,-10.220350384420982,2.2671872173507825,13.666584048702767,6.095196363130445,-6.184071100640525,10.344820198463282,13.610359832982489,7.122680860711573,7.231922932635334,-3.408499139069836,-4.9113751027144135,-15.600865395891812,4.880731201305229,17.579959568945114,-2.456748049087828,-5.857409721838723,-18.677741353035902,5.775846962466738,19.598347379360316,-20.213596070441206,6.786175002921137,-16.583720122471505,31.53225115146914,-16.131159853298062,4.180477600261483,-5.709258489215525,-10.897513190834154,13.436436186640265,-1.633528471405333,-16.42311350566917,7.203487897844474,0.9894080509254737,-2.7210003916007848,3.988478671772188,-2.5942765573271953,-2.740307505482848,2.86202623398805,5.1798172322030025,2.6109265026181108,-2.1806399404570436,-6.4235368053280615,-1.3415642068975369,-1.076934203792889,7.347270068788677,3.050094941679848,-8.018635559595243,1.7230151396443425,-4.238175854750131,28.601973452944875,-7.99882667184184,1.8694972564297045,-27.8442653082962,11.35043421198114,4.0
1.0,-0.00816922796274984,-0.3507222911555802,-6.357583176664755,-4.424007825072293,9.723189397768328,16.254350965467737,13.48079224078101,0.9092679819774689,-8.55032905330519,33.63735633131873,1.3035264445915191,2.8804904420067436,26.24291604262491,-22.907540401977016,9.22920234532082,-22.753444101926107,12.762172681492334,-15.08539774605519,8.09947275559058,-2.3268626878931467,-2.7939675392450867,11.803042379356079,-1.3794348543065933,-4.7811790231938245,-5.574993577071792,3.4802057863499734,4.571303673987372,1.5046097117011352,2.3360372067165738,-4.655138564351284,19.901132171378254,-6.213133410372007,0.327079987178799,-0.6192791680710668,1.1126207966502206,-6.781869110187613,-13.330293673509724,5.815028220241808,-1.7452555856123397,2.362284184697081,6.938326607966774,-0.1550010201815264,4.374608338500745,10.387892386212012,3.3358978611874313,2.2770506762264726,6.585966543045186,11.054064174870971,-9.760609801848958,12.124578702000328,-7.7519961801619415,7.888176813098302,0.19548451397645566,2.405846530047992,8.772365381087813,12.978373730618065,-5.451619870581181,2.437460447125172,-16.049238955564892,-3.947604574444573,4.0
2.0,0.10714463150098703,0.38687086170480417,-2.4188995026229945,-3.0433046180748855,7.315799748984375,10.839110537405896,25.037440325948655,1.21651230714076,-10.034489284721609,26.493687256573622,0.3790068852138192,3.6610164220748764,26.40209924823493,-13.945443929363334,5.150880074799345,-13.202674378748526,15.949989638648551,-11.248517160422846,9.536719412501009,-2.899028489897335,-5.363761114327132,8.220055971525133,-3.5429667507070772,-11.63162547121445,-2.345098255406892,6.764547984782674,4.732022530716066,-0.9730741796780348,-1.791344027807779,-1.9573015141866628,21.914429316539692,-1.1010702388079956,-0.81666348146949,3.1734830483430745,-0.32350464298514275,3.8648516503404124,-9.15577070495216,3.384018017709143,7.140844666936849,0.14929547642039026,9.856363948959295,-4.243827470492224,10.267995029888757,13.629171182112724,6.366703575294715,6.537737830597083,11.984885594073928,12.919307250239298,-11.84481504572772,10.634701747563032,-5.842917186311964,11.7093732678068,-2.7025040180113695,10.364562031400945,13.787128392126228,16.355141506756937,-7.307165266646746,3.7863444172697434,-21.70287485055584,-9.341309837765223,4.0
3.0,0.15814977602477032,0.6901383451040969,1.2082091998165116,8.245350462340184,8.995526272073263,9.20595663746502,27.91769250805749,-12.210756394044639,10.683490284313203,18.907139267555724,-10.388154735315409,12.017162643636766,1.7218331593747642,6.424100710832772,-3.7990503448855435,-18.620083086076782,14.615468944004274,-19.0823438456249,24.231119348503007,-7.516710913533614,-17.693868720556036,22.781175180975016,-3.199722801096134,-10.383188547071084,-0.15986137069747322,3.776364965839435,7.819785331727691,-1.8233672322771164,-4.950427537070475,-0.4101234089436331,12.601315421280729,-2.2404663900942396,-3.8664114299750287,6.1695258905003705,-3.2483746531715725,13.829944924569272,-7.143005581540483,-6.955356975809524,11.129156525917407,-0.9852634543804514,8.318874043687009,-0.6007414425095091,1.4993952327796807,4.479140694792502,14.804121857137199,1.6417831675334118,12.744128269276807,10.467875527824653,3.6193311497408036,1.5403504209681538,-8.608743447165882,11.988570879987284,-8.42033530893135,0.5775094864719609,16.428730845895405,13.791818662794325,-8.531276463792627,5.43802181101224,-19.790707626057333,-9.00519671790178,4.0
4.0,-0.026420985980870393,0.10997400505954885,0.6191743482204864,17.21738131040452,0.9986035600819004,17.553710085703226,18.167643801628646,-5.088981177889561,6.517072242429474,19.256482174226882,-3.7892266718260283,4.091053895763821,19.318712604349816,-8.097683763994977,2.6432207121928117,-29.909342480768668,12.696203802669634,-11.062059237542138,9.435259964315005,-3.0270511631714885,-5.28005677843823,9.14297340558884,-1.7425359634187765,-5.683374934029689,0.6940682407457092,3.7291223865563317,-4.370970967313003,-3.701632908757104,-6.649611333140409,-1.578211696152089,17.760153846787816,-5.515925954211888,1.0300391312757589,6.126429517764229,-2.280018665764965,12.33019035505474,-12.542036646067187,-3.8295612230276883,7.495403904097748,-1.37428172511897,10.005789895316987,-4.721029839375333,2.215373264998851,15.745873777090704,10.044416587605427,7.361939770740472,8.697451820199966,9.970820528234432,1.9426837627534108,7.383877522896141,-10.095881276224716,13.930097137438604,-3.701972051887065,2.9237845900849515,11.400631080455513,15.410454240535229,-7.502695960901872,4.311338453388642,-20.104342114268903,-5.227985488753966,4.0
5.0,0.24421130231766416,1.2445638743978555,4.631625992392419,10.938203324536202,0.23300035534733932,10.123406447837986,33.29768657082231,-33.65885725689896,36.70950758605622,13.151489266676675,-19.58400068752611,23.74091171891507,-42.49399300090684,29.4617376377363,4.5875853693671935,-26.079582875954046,30.3858144782573,-26.88352059341988,26.480260713991896,-7.944146382897534,-18.128777771585316,27.336839644796626,-4.960423776070654,-16.09701726189686,1.5705923930424872,5.011064507984411,10.753505198482484,-2.463835324851093,-4.0520409603340495,-2.090871907264924,4.660436586834571,2.2295645686290455,-0.17947458758788626,0.5497178873646372,1.0286342383731473,19.011804288309573,0.5783352164726967,-11.28680832707003,17.498188170187916,-2.0240879705710313,1.933202231195041,8.297457648090354,0.5163362427655172,-5.72773423650439,21.31003981138577,4.66609324479205,-0.9770784441233012,5.228020362242334,7.662552472648638,-0.624205954758293,-9.327088181140187,13.567180500496669,-7.543468273722012,1.3163476327955455,19.94219243446356,15.023635988396224,-8.644896671383286,5.055608704739319,-21.80809393887837,-11.899247346126536,4.0
6.0,0.2179195124151122,1.1751103279004178,4.178056908901306,-2.0869002364897824,8.753887711213656,13.352279212544557,7.913289354707639,-11.276063489018242,11.190019079318647,17.395247560696323,-13.591158718378638,10.404779254884328,-3.05148478267321,17.37178600264115,-13.223066190235711,-23.40671531047173,20.26023245451298,-22.192545136303625,14.444985244392004,-4.402193598763148,-7.100242393892409,18.877335563128383,-4.066493532441078,-13.090123893809388,2.579137919702078,4.731229825440154,2.031062414109513,-0.44695208870980563,-11.697049766329997,1.7452340164737106,18.1195359802037,-1.3147677550982233,1.34516981961174,5.1125613456579115,-3.3851815015236766,16.32678739240261,-10.187913287960374,-6.994498468890786,13.137594981803133,-3.385795065306786,4.609175225403911,0.09988382254743891,-2.998004651225854,10.015830696252126,14.814124784119397,9.138149692870336,5.852382694286395,2.7905076867968512,7.198187073973339,4.3664633820995045,-10.867622131367286,16.91973888650244,-5.957686680585271,-4.543479296949823,9.438620975762788,14.609945895624282,-7.454537250436349,4.1514429451985935,-18.106902564282763,-1.3626441136999565,4.0
7.0,-0.02178403250271119,-0.17789985715924078,-3.633913471856718,-0.5105666093982861,2.5174506135097974,13.040996096095553,14.657410258696716,-3.404020983544151,-9.452526979983912,36.61124173798248,-6.503962437802996,2.934653106265155,28.633764662942244,-23.64644485557565,12.293896245184968,-25.728906163458984,13.31531390857662,-17.60287927295324,7.228445933871443,-2.407756242671559,-0.565997331464347,13.004925567909636,-2.4137199999608914,-8.090228551475507,-3.79729258154112,4.459601507732336,3.864178408292972,-4.58923422600085,-0.8545565431335271,-2.6070660742623675,26.495939183469257,-0.4572379363970967,2.903288924020109,1.7724862552526073,0.29258745676110465,9.134986500847589,-17.21620875505756,2.0037419477561245,4.85707877580458,-0.6466916135540999,6.099270833911605,-3.2163335433107596,-0.7431752810769611,22.101000589560588,5.991830796064062,4.143840207864135,4.0096185939809015,15.617185809767136,-5.570323180473864,9.742737635459457,-7.892806162782453,11.65286999853246,-0.6525381779621238,-1.4767335217506639,6.019470216890863,16.65409136927592,-6.90198454945862,3.056641650753467,-19.00101752976405,1.0059785449430416,4.0
8.0,0.014541579350778558,-0.004548826713255544,-4.0758208072092685,1.231099558616314,-0.3797267341799495,18.36211686281905,12.738701488209601,-10.902428400038165,-23.913764512826393,50.065152859554885,-7.232580365875714,2.6966215529139217,30.771015111763884,-21.96195001962467,10.873634895819375,-20.946494093106853,13.604815825620086,-12.83550465736425,6.753877974778547,-2.004242840289402,-2.0829226932615494,8.69125851571433,-3.3937090389132583,-11.297103496824658,-3.663658024172607,7.9003555492755995,3.1492076420173527,-8.03240506057894,1.7230151396443425,-4.220983497988178,30.282871592556525,-3.177630910573657,0.6253036765771037,0.10838175063604638,1.2985814450884274,10.3150380767766,-19.64804067046899,7.376598289511716,1.4120896047108866,1.0408970932918566,3.1413189856761043,0.33923789606079846,2.1685565847073986,20.46162668849863,6.999166179420839,8.453547151870357,1.713231763486874,15.92312097658172,-7.914530569893057,8.984628249802855,-8.643899633836714,9.161644883197342,-3.6338281936417123,6.8184404704385635,9.838964658686061,15.689030344488133,-6.198265678976334,2.6253529217113183,-19.335973061576247,-5.3214596993338095,4.0
