channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
5.0,-0.45272109197607985,-1.1122445410810113,1.0597982422631134,21.20295177354998,6.632754222672236,2.299970733588875,3.434791388447507,-31.482310228857703,1.5118584208495593,-13.481852033958429,21.559156602301726,15.630084409028074,-1.6134860331329752,-10.068089198386009,-3.078700266170116,18.39640297943323,14.164514599669442,-7.12802586660913,22.259380585917288,-6.255849084603174,-19.894355180985833,10.60489448204202,0.8029997910752799,2.6361381518117164,3.2861599199437714,2.3121866052440843,-26.613490215427507,15.17990240214242,-1.8852684555321644,-6.402591103953783,0.34380005653976164,-1.3932506995736393,3.508223997135075,6.238439599568138,-2.3387902033364147,16.899609864043107,-8.30300557052816,-25.148955263027595,1.0812268173963877,9.87937364633114,4.203921882525151,6.319589157102018,-13.423137475203687,-3.383416918054739,-13.665107264359683,-5.789506508846557,2.508369537796219,0.6313987128382388,3.358969462260227,3.6672145352906482,2.990293097176186,-8.693537607738158,-16.259489761941246,11.185464344345672,0.5240361825937212,-13.538564283451528,3.42146830249468,-1.0051959518519609,14.201690793383483,-6.943544261701241,1.0
6.0,-0.42626773810631996,-1.1557749535997452,0.6776353841988679,8.035667799588143,-3.514896292051286,20.562250264739664,-14.730039550585332,-20.180328482922956,3.439561595333319,-6.040541564429574,28.198585175977197,5.904461740937625,9.794471163169195,-21.83129459806724,12.786363900187375,12.832319450972655,3.1118188204610275,5.884112263441527,14.959951690280963,-3.784758103190086,-17.060284208805154,-1.213262904636399,0.1757106144318623,0.5365903507512382,0.9114566676826797,-1.0523974447192814,-18.933794558832545,7.840919177996865,-4.653904281828634,-7.893860464924672,3.308473816583868,-3.971169613477822,8.476000803654932,1.920403390165154,-3.900592074520558,23.351214781198244,-11.532703193609574,-25.835108219264832,1.533241515806385,7.749830881603715,6.2549652410008365,2.6418220680179294,-9.686232327591084,-4.568946826569315,-9.223501395212397,-9.779124693221961,7.694973500323696,2.3143990965081875,1.1923093467433326,7.13651005858211,7.3489658682546875,-9.308832377602846,-14.031849890333936,12.749281920126128,-8.865592531827605,-11.517927337104418,3.883506138244226,-1.6656460612126471,14.953199296843254,1.2120656510258743,1.0
7.0,-0.5187901958548208,-1.7145363594295977,0.3202462813985586,-4.85184091622462,-4.436158106213148,25.971653464054704,-14.107873739822436,-12.039295889350269,10.695491314199849,-26.970619160868072,36.32862859655372,8.934553030999536,5.1528795821604865,-1.6053708933277164,1.171502092209879,11.157795826429817,-13.703568455628286,6.554927834527172,18.466219133771155,-5.159252206108826,-20.125359053398178,4.430705244364583,1.6097265044047777,5.017383172459219,-2.223210742582506,-9.621358934282124,-12.47883427548995,2.7555281924966772,-0.9342538498776899,-9.998942929935925,1.6703979432119016,-6.911554993496284,5.214825825506867,7.402087381930853,-9.278004773835656,19.895695016882925,-13.964335604637165,-19.231856107378015,-2.0518551000384417,12.66446528709633,2.704906827353414,-6.358174622262283,-5.236119111095369,-8.536488915559877,-3.3792114358078136,-4.646379400954641,4.3394415008881015,2.0840232246705153,5.385143248685158,6.781155504801861,4.218821675770677,-14.041633980201542,-5.500060401308489,9.101961780920632,-18.480155103553045,-8.759435937586623,2.0522518237625484,-0.39464478058376207,15.253132819515685,11.503592567337098,1.0
8.0,-0.5145537149471738,-1.8078532131803864,-1.3965608352704428,-4.427179823754452,-7.11968799263181,28.767966998662807,-11.350523036465473,-15.710672250198513,8.53147952290115,-32.109530442627204,41.25584534458375,12.027486275644565,0.7209281397459011,3.910935102705274,-4.683749818269408,16.630000714103183,-11.00004495265442,2.249879552839337,18.479997066754976,-5.061405587233348,-18.879018145625647,7.512485549079169,2.697242392009513,8.514430614780142,-2.8600143391552906,-10.717730102869375,-17.76590841444664,6.4856061381523045,-0.3839476391329104,-11.477399043570315,2.923949485412393,-5.9655912267565,6.395083292997397,7.305165781592196,-9.608171884591986,15.117517658305934,-14.610558492298132,-17.25921617942127,-2.0704856706839934,15.052703065002486,2.7474518643548484,-7.802554603351803,-8.394960902341069,-6.267614104447463,-2.1144785001254425,-3.1056970747551222,3.473831815255626,-0.20755725877378997,5.525897760055076,5.485473413022804,0.13965046869479902,-12.536997999663702,-6.7545358627076,8.447917879268532,-15.70211061212667,-7.698602857345859,1.512592435445405,-0.07659873045799975,13.338899566535302,9.492082207042259,1.0
1.0,-0.5826568014504618,-2.555522879528088,-7.647502274191898,2.7731149462049394,3.898562090435372,-19.731176877488906,11.224631393412798,9.307286878686659,7.561437916715126,29.172684653348426,-18.799106929560615,-5.646294723260963,-16.56078691047183,12.1817458310859,0.18929498829804067,7.341922379277238,-5.472995606036424,-4.964264722586054,-6.947719371391869,3.3693206047450257,6.107700798734013,6.192466711665389,9.14443034280256,29.554168545688917,1.3386345891528924,6.799699245766737,-12.468891351796536,-5.57647336965601,9.520782675919524,-10.826185712819894,-11.779651142056526,3.356569987701774,-1.1946451886787874,-4.776481664792856,-10.776420646958416,-2.3502753261513694,-5.4200265470069615,-7.904788258499685,-7.566331500331182,15.632181769969195,28.11366469739531,20.333012012661342,24.062762603391192,4.6977754315779645,-7.940874206584951,3.5973305208667647,8.439621416685922,3.465812586486915,-7.846894219791874,23.00173242391531,-20.96324377070509,5.025719720423813,21.888605527920312,10.510647643809458,9.928355460767964,-3.392132251920482,2.2425699790725195,-1.3529336626282045,1.0877063458059684,-15.234904069857624,1.0
2.0,-0.4507245217759833,-2.174631170880176,-8.010874815154853,0.4571170389397152,2.5727462725927346,-20.855498866209444,5.341910397254067,4.685978172752011,3.5418442029427597,32.30967001062785,-11.15870272720628,-8.31462752361634,-10.541424068836521,9.189982895632422,-1.0739120193585512,1.5348622328250294,-6.291650327778936,-0.21102449220515487,-10.143162042866606,4.104724475172891,7.887540717678215,0.9585226470149505,8.313541584054093,26.77446078930534,-0.10258662720349304,5.7112785690949215,-8.085262197494394,-7.3533254603037035,6.138941709743607,-11.085187489290306,-8.872673167263406,-0.32142650071378376,-3.7886824275450666,-6.662431903190407,-19.715812194401423,-3.651259175628559,-2.190293657956716,-8.388864919767459,-6.884890869357491,17.12061037618622,25.008128240703233,19.726086371385254,24.465588029439257,8.187989978962708,-10.687427646008553,0.06900526592966341,7.763400425946429,1.8083580904114975,-5.036462561250495,14.348540527597613,-17.23148721968672,2.572230607779776,16.931269053673137,9.031084766740765,10.59057134985771,-5.221266896176302,2.7149520915746788,-1.2254363720842552,2.358031091639369,-15.822614561550093,1.0
3.0,-0.3457655619888579,-1.6659434136607933,-5.973883344544584,-8.315601340550307,-4.9542489041889555,-21.175793910061948,1.2185845160654933,-1.5184771448292875,7.174834316506876,34.43662283249086,-7.033232517867879,-41.765863591694036,9.543463255824298,-22.930621162619893,13.892586473082464,-16.66079293721111,3.085596639073637,-4.5608355059550245,-7.109759420274323,2.8426027055524252,7.368234220817028,1.3756641891309453,6.697277995288858,21.65580319714975,0.7410609044612545,5.0853342678190705,-8.022757322868587,-13.568695937230796,7.593629965018173,-9.65356739524947,-9.35379138271318,0.36628381123488735,-12.182867371348593,0.40730874066630784,-16.716130268843486,1.9616565119079288,-4.56617280814876,-3.622734633999327,-3.82224445109129,12.4188441020503,24.065222315476525,20.565070837148546,18.7929619213678,9.343589665546865,-11.425916832330445,0.3218916645511988,8.735678741692938,2.5274093339696946,-6.389892977958903,6.5216146047291605,-7.4824041186588355,-0.153025295021366,11.638361676610801,2.5446559596516716,18.219348484427506,-3.623680838772183,1.6080380457470578,-0.5704535785455433,-2.049525353773828,-19.12420696697393,1.0
4.0,-0.46517741461724404,-2.2025445336337044,-8.961227900506715,2.0737018103225764,-4.515951218568043,-29.50338091551649,5.273532578226756,0.46217824888376213,5.931304777639549,27.13598789571456,-0.068019534653756,-25.70362591898326,5.942255237970919,-7.223755374698848,0.808451812259623,-0.6633246083948816,-2.0554598236071167,-0.8449428750951176,-8.726429660327792,3.60161683876031,7.138333184960696,-0.2593881407717052,7.807609132624528,25.1343212745697,0.09952758330821632,9.343233748875853,-10.144214467097205,-10.992859550133755,8.289335743179711,-14.946449241204187,-6.762275413564779,-0.5502324261709091,-12.613796133831418,-0.07294374518161384,-21.038579741553384,6.36708054015422,-2.469018054875814,-5.964698076608706,-2.3842137603263276,12.469185303310063,21.677764133923063,17.67459004164225,22.29988914526946,7.238185017695199,-11.500025566749079,-0.49706869365975703,8.245588840141862,-1.786084661598063,-4.787412160965346,11.172040499697568,-12.512346433492594,2.710380984842361,11.933391470431506,2.917390125725154,16.183662772907713,-7.918930930020549,3.7065257729713443,-1.7515966460432995,3.2664809636681276,-19.2071640655571,1.0
5.0,-0.403175803309095,-2.059248026691476,-8.655987960526428,-17.066153014638605,0.5693192516295509,-18.41639280626562,3.7673204661640525,1.3919398869999904,6.274711480632933,35.46390404083034,-18.314673174575546,-28.558584438297217,11.880534889496898,-43.756484572688755,29.794702990245657,-17.531697380166975,-0.6386580241717899,-8.0876561554793,-6.221818132319731,2.5516213453821273,7.594094023445478,5.871599034377466,7.548524602464444,24.31308800951432,-1.2856536430446863,4.312861689137894,-9.064147966639114,-16.229285607240172,11.185464344345672,0.5350400057330083,-13.91786528334272,1.1380119676167872,-12.94136358593582,-0.7700837069280198,-6.788260563107727,-3.374537007579378,-3.7579151987839654,-6.628027960616075,1.5346570082000843,6.712016982500738,33.29974590057261,25.671738563617694,12.314190062284899,6.6644377609953835,-9.249081274261632,1.7712945957870063,6.568140527451399,6.04776655003975,-8.996235821071448,7.424193738905361,-5.102481178405799,-2.2532069817768816,9.658903382123462,0.757486140997914,19.811177438937396,4.501039131124431,-1.1415453453860391,0.3071505829915805,-10.710817421865496,-17.64080124635501,1.0
6.0,-0.44708250487799034,-2.1907040356638863,-9.875816534368903,-0.07917154246386937,-6.27262536864463,-21.564234568548727,8.55592170221182,-3.3931928467084034,10.263702837288353,38.91314854361052,-6.477931868251629,-32.09695945564347,14.062359360614298,-33.680747890196436,16.718607336648553,-11.495037922622691,3.949143709334145,-6.787923796673556,-4.590968169974152,1.9187749932468492,5.838549793072415,3.706947842611714,7.1788350108733265,23.015100114873146,-1.3019085375878696,9.019950941570762,-9.456395783162057,-14.006662410363802,12.749281920126128,-8.845664854646872,-11.249223116332013,5.509218405037356,-12.101388436561725,-1.784362221566381,-15.647599896963573,3.717244991828286,-3.762449288606129,-5.600019226372365,-2.053114156387002,10.705572214511632,24.601470719907674,22.902816402866325,18.7938604044249,9.456243652315852,-11.645508505402407,-0.07589364838060417,7.855233942962591,0.689301747413402,-6.329852116749545,10.026200153468528,-8.690089518909673,1.9208968389016878,11.2852563911638,3.3006957339660206,16.51768883427752,-2.6543698794746406,0.9509891893701043,-0.20089812440683524,-2.482121401800955,-17.351071845752045,1.0
7.0,-0.4303238188044512,-2.081916536827077,-9.360875343921663,15.42273225617928,-1.3155007977538493,-22.341372248313377,6.0684591811165625,2.4385845275805007,3.2706340462060126,24.50051403901934,-5.5880071786460475,-14.067926412119334,-4.119953907922076,7.994983169540785,-1.464513323101028,6.2130807076007395,-4.830993480354978,0.6369389483858269,-8.89224529818428,3.429590522921576,6.35166960255655,0.6516544451484219,7.286618161423704,23.331513105391135,-1.4790008290055368,5.921646040388857,-14.153758464577589,-5.474747095639409,9.101961780920632,-18.46004543270034,-8.804393071764114,1.1660417583491598,-8.13613056913839,-3.1704153156550166,-21.835306824527827,6.301288781738783,-3.2546546945453776,-4.3176953278118,0.3309536747863818,13.822620774158791,27.701541233522665,19.907017036832134,19.828803488206336,8.822208839281945,-10.066824639917716,1.6880295979433995,11.963781046987194,-0.4732552382761654,-4.456555464424356,21.532055935569637,-17.750671521873485,5.081273724516147,12.655013123899574,4.100424381623185,12.326605798951041,-7.670745607571496,3.378316035586251,-1.419449098896408,4.246705040225762,-16.347478676592612,1.0
8.0,-0.5096170691639874,-2.54228534292229,-10.644618062938932,8.993012955941545,2.131733082899971,-21.554936634748664,10.204866392148608,9.03105440516083,3.6633003343399597,16.675687324463443,-8.980465761573235,-10.762301080608118,-13.914247886315065,17.11045066356367,-4.653852764559448,4.832802889578391,-4.463002737241046,1.498355133322598,-8.206565333558746,3.5919577776762726,5.047014217220723,0.09145979515698574,8.780880933686458,28.114367863390576,-3.106268365709137,2.0980717701484406,-12.772642928484846,-6.723747603511878,8.447917879268532,-15.670737972905169,-7.587053181518589,2.508569352531336,-7.327027693021579,-3.5806500316221,-20.380559848614865,1.6447022601175483,-3.329538493532355,-5.399890209698763,0.7783302034272255,14.24752004306704,27.540154497609645,21.379459630601925,20.878509774205703,7.570304175420271,-8.943117093627366,2.6906037765832824,9.556866088254157,1.8388926533201277,-2.7319827343300247,23.352505332707928,-16.18884166375692,5.344016573301058,14.938799863802322,4.63040921480908,14.346035421255827,-3.523242719937409,1.8887909022948506,-0.7017058979387758,-0.7632404966266886,-16.94277200659611,1.0
1.0,-0.17645381407059438,-0.2893963560231377,10.140316953047828,-16.817015625438962,28.386313778548107,-4.7417182897023435,29.333862472566867,-10.87793971188969,26.425400632106168,-22.713642802687744,-31.273728942617822,19.38992479692199,-4.022577363675184,14.933140080727794,-7.93172516944877,-27.66550312460865,16.552563581667464,-16.305325582556748,-6.564753017427297,0.8630579934905172,13.537368559356771,4.411601611731041,4.266119064898451,14.011928651636966,5.601209445292832,-14.543376748029491,3.4471657801646187,21.872552898590214,10.510647643809458,9.908910187687063,-3.082512918423186,-3.0498417372297393,7.422323141692182,2.2265897036708284,14.909786747984155,-1.7055524578070203,8.309316917877167,-13.494439067770756,18.059678941282538,-14.23674342346903,2.1881669832447916,21.558771195030445,-3.8222211221363787,-10.734757491229518,-1.7409615461793577,-5.083287711674365,1.3166746747173665,-1.8516845727106996,13.43651210555441,-0.5351542216688148,-15.983996901109847,20.252324362063604,-9.792909423385149,-3.2492267566515545,-0.22694242500179654,-3.515137105532962,0.5294801643870184,0.11998863746760266,3.5081903631266944,0.31474172823069335,1.0
2.0,-0.13325622240342222,-0.13759664328511256,9.159091163263968,-12.850034457582307,23.354015408102907,-2.4881951570040903,23.713632832784597,-9.481780296679755,25.204044660364705,-24.138659232977833,-27.401070454630432,20.55076669004176,-3.4653996673527017,11.292552282911046,-9.229960234333525,-28.041284702827106,26.522619668816645,-26.808458824968618,-5.069170637070594,0.6629364874890928,15.210548417831394,11.224762458679997,3.126496565206491,10.311006393286286,4.768152070357598,-13.295442519700487,1.4406700733720428,16.922034049032927,9.031084766740765,10.571027260221053,-4.932576833639785,-2.3249215356894575,10.874170830169792,2.8696869841240393,14.160177957511964,-6.601713618853625,7.954098389032524,-15.102972610865155,14.925024927475414,-15.563325114398836,4.7273101710657945,21.631735436685517,1.4709756814466113,-6.5233545779465505,-2.3920217604360428,-3.166922966340111,9.294334118906816,-5.5996015673578405,15.963952520346147,5.748904891553351,-16.57354808227554,22.2754515464519,-8.488281040799022,-3.0907896134671793,9.227341561786005,-1.0561880232437604,-0.6297960894435661,0.677445473965975,-1.8935466875822513,-7.36507364208451,1.0
3.0,-0.07938178247737324,0.14314720024013167,8.695960295894075,0.1685962542166859,7.563805209961469,4.826786637166622,6.294146874363487,0.04195219016898202,2.6744294591727065,-25.21747689737549,-17.320631020714046,16.74227698575833,-14.790770732110884,16.968106462208425,-24.630441751388428,-19.74077096105228,24.757791403985728,-43.94612922738273,-1.3313584163424663,-0.24194803222805655,16.99038163441686,28.48090387015547,1.8336590683146703,6.1108311739193555,5.607411616282589,-7.319268165163349,-0.29866111717295696,11.642559850015756,2.5446559596516716,18.196485170436485,-3.7780263536758647,-3.554604190577297,8.0985719224096,4.912774388819126,13.74590087296812,-3.2458499542213604,19.57311034011164,-17.494419044482672,19.73859982577623,-12.949281878450673,6.349285504166668,21.079994121827717,4.707987279651707,-6.624191515221416,-2.4205734041953546,-1.8308619031621771,10.560555205761839,-8.112089786640006,15.084928808093649,9.071889722018007,-16.218582773063527,17.062735703419307,-4.462712738793832,-2.872232949746969,9.581717715673706,0.7602809237212833,-2.0914328595643643,1.5844769277049169,-3.2108694084346783,-7.925239894724421,1.0
