channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
7.0,1.3292763009179274,1.4863949873257154,0.9306251812468372,3.30206809715193,1.1366439891802935,2.2874976033833208,2.150208231791471,1.581440312435519,3.269349595831829,1.8788036787463331,0.6208339234256454,0.8924290955775895,1.0647255507302646,4.591751676162716,1.1685344148464842,1.884287229617665,0.9862899109779512,2.0310800904418906,1.661299840449792,0.31856721623578915,2.9285932373883843,2.8903465800321766,0.6929043223028661,1.873728274576187,0.6108611747433835,1.046632752114824,2.015215949603317,1.377608625547534,2.1260908130661784,1.753769521731101,1.78582575345885,2.097066443221774,1.8718858680242758,1.0974450998236227,1.3822862479238207,0.620339369903751,1.4602699031988668,0.0
8.0,2.0691080370519277,1.9148120498582195,0.020905012756447412,3.4326269959017597,0.9297456029063325,1.958108827047703,2.0222784322251015,1.5533959672258435,2.2590785956120594,2.501758555530498,1.335297387593779,0.8336102759067399,1.2174153660802278,4.830101828850272,1.619564516790561,2.350060080079741,1.2163454389237682,1.8641800001988786,1.5206979156083869,0.06891403332998748,2.2547522528923523,3.287137963050849,0.5843577316167797,1.9110509332301413,0.6983218156691647,0.575055431264083,2.466327900190067,1.4010175677539396,2.136789558244161,2.009056044121538,1.4659657840596967,2.2938473926810867,1.799432967512384,1.85753498226898,1.3381392553666058,0.3427672758071553,2.1462689462969107,0.0
1.0,0.9725411172473287,1.259278720634049,0.6643389991917127,2.2191650469339446,1.647376994334958,1.7557694718706747,3.3034393923443863,1.414649084676502,0.4587696547048024,1.7034607174809302,2.3753767808551514,0.3377558936696553,1.328687872161967,3.829830203908453,1.9501002747668252,2.8463062016758855,1.4549418116817112,0.5056741129292612,0.779971609808796,1.5582099777075769,1.0422090316039063,2.190538340968966,0.6308634890694543,1.3817998183505842,1.2257186404234888,1.3983560211251758,1.9623611015526843,0.47689856810103237,2.0373286736014333,0.16957380493661195,0.8263636207713642,0.9943962048695234,2.41216286379252,1.9383989028439361,1.0871520111858433,0.7877471177089698,1.424904680758398,0.0
2.0,0.4078816161987274,0.6050553302285946,1.0975540114444704,1.7655803281459557,1.1367658483422103,2.720481927219981,3.672191042385043,1.408279661815673,1.8455800132297406,1.7614371785608212,1.3730567768324569,0.8495278089588574,0.9643468882390769,3.1055380066126888,1.28903456542295,1.9449659227314755,1.0726930355932174,0.44742240968152563,0.8787126913896991,1.7565325420637292,1.3429271128375715,1.9681949014688915,0.22463340356567277,1.4629240922658768,1.3399604537945249,1.1216999783976767,1.5171798095219238,0.4759973032038788,1.5370233615264997,0.3480104405114494,0.752554088286611,0.718353570124594,2.4307417277106516,1.0207406362576463,1.2084863482840627,0.2887520237652477,1.0552781371274715,0.0
3.0,0.9137560777559494,1.1969082634458625,2.0935324660631047,2.8537892968531278,1.0512221354375013,2.140207228438884,3.1188021043189615,1.6538851425652397,2.5271288466042505,1.0309404811786067,0.37588325890489216,0.37627576783196204,1.7004831676028878,3.170122645965864,1.4324055789360175,2.0885812482530164,1.290545869065608,1.1450111162831729,1.0113677446005052,2.520660783787738,1.6234241342205926,1.4718759577317666,0.8865324633921183,1.4703409504788492,1.2852468700538082,0.7537170846342949,1.1502685087741094,0.6629579257432282,1.2647817679337796,0.42255020268837445,1.0280008167906969,0.5821511041752444,2.6595848604217966,0.5276990922804987,1.8249292014154312,0.5503344801304837,0.790606237693664,0.0
4.0,1.0594776597766093,0.7992516494503602,2.0859677573858346,2.5473960724421087,1.2126519513223102,2.413114782159382,3.905078347074137,2.1859238001821986,2.6384612971993175,1.6700909178344974,0.9130190370058642,0.4841797698354076,1.3939786679104114,3.6011052411359628,1.4140127009385457,2.215177015814958,1.13415097142909,0.7001996709297086,0.8196624911584148,2.640579948445953,1.4327452914359349,1.5355455680441108,0.5374643852425853,1.7516451675958078,1.5818769768969072,0.9008497198181691,1.2029916199324922,0.3599014131412912,1.1278697592087614,0.45241792663982744,1.0396930896188368,0.5970615786763556,2.807083164410309,0.38644102314569206,1.4554534768292713,0.6211973545168515,0.4966953692600963,0.0
5.0,1.257341460822978,1.7147120759290329,3.105818648644437,2.826856992659696,1.87650281121136,2.3087822731622665,3.220008420325527,1.993082766301459,2.684553656850844,0.5935320172873458,0.21157348246936275,0.26066573353201355,2.0804662719750424,3.3689169178144103,1.8229632993800189,2.4374878056902634,1.6728588505120574,1.7871032622541743,1.2757569438802738,2.9339907050495677,2.013999991907595,1.7186245433477956,0.7160150330518014,1.6465191825197352,1.490479525019892,0.589614040586277,1.2786375436946582,0.8156473290879755,1.524406338653526,0.6021645591088309,1.3158779337101407,0.3789189922495725,2.5379597546165744,0.7108576219630981,2.360829722124351,0.6418262454288409,0.9218676634090759,0.0
6.0,0.9730954913301229,1.1007461903218432,2.355736852057994,2.915987463880171,1.4386516676536885,2.1659160779003894,2.988554159320832,2.214857376548691,2.3548746497026407,1.1142819981433096,0.1824321127716719,0.6656918595845094,1.8226503887362246,3.4479040938518493,1.2676405467069571,2.3405617730619896,1.418290586754541,0.9801923405720774,1.0857395818610176,2.749168773273676,1.7160169700695753,1.5590267767527304,0.4352736333721472,1.5667688292704391,1.4513112261957544,0.9251927748562027,1.1482095298094823,0.4090698894741653,1.1082211316833182,0.49980468085941154,1.1312526040040947,0.5391446559387754,2.9375544598057237,0.5293464538400172,1.8395453120669891,0.5961539432733582,0.7231586354437974,0.0
7.0,0.4574177232714833,0.8581009371798932,1.7713996213920662,2.41699221603943,1.1170642409661027,1.8648229934170153,3.4983230946302837,1.3570242944532578,1.9519300316582104,2.359861952360597,0.7313277474037609,0.364418184026833,0.9636839599463476,3.706179492941914,1.5363691492742164,2.070342257402263,1.1556618977052597,0.4312496482450858,0.9896922142345304,2.1260961830372125,1.4474961171076621,1.653942960014689,0.7694200230302333,1.6173233688637718,1.4177654574074263,0.871104569634054,1.1773500792309877,0.24304797708960654,1.2455724393826524,0.5889273731316768,0.7596740520245714,0.8116584295906172,2.8890675123550493,0.6558643480689381,1.1828744671894726,0.5267267866852144,1.0284373738710062,0.0
8.0,0.9319771872846877,1.1396108290157902,1.509826692287484,2.260377694341283,1.5542231846832364,1.4948264170740684,3.179361671919184,1.275126094810957,0.9268951800664088,2.579076719600742,1.5076955982134612,0.7735388678036575,0.6306893150969951,3.971188749377516,1.9364807084747178,3.2169011383128105,1.5604272065128262,0.7364442041307336,1.3136583443328818,1.6347122296801486,0.9764695839086007,2.2170609627199958,0.7311107559432602,1.4905595920087542,1.2063642462433044,1.3089894058044993,1.711619616907504,0.8852332775192405,1.4495906442051727,0.6043012127055691,1.2043837867068574,0.9544266839180314,3.0331107368236365,1.6989870985692797,0.7654606971321369,0.3916552029059533,1.9016689147595074,0.0
1.0,1.1444036549031873,1.4281604433778439,0.5574067554579734,2.7480118947457823,1.9686698765966304,2.7362864559225515,2.545060386714022,1.504599338757888,0.40369136799144373,1.9141372002650148,2.186654118134704,0.9769299741098092,0.9315050043704018,3.5570807154345236,2.1752033243885465,2.825453247740015,1.2728055604103148,0.48331148864777546,0.6218191596922698,1.3776575004611653,1.477741173786014,2.249326779549726,0.8781390396102994,2.09891566914566,0.9472372410479223,1.1543151131645215,2.180745671391014,0.793741087068794,1.2937083511635319,1.003604374622672,0.5177267444741821,1.9714812868135458,1.6656552900497215,1.6040719817394014,1.0122975613970777,1.0447866422308039,0.8565757428702608,0.0
2.0,0.8738820843986583,0.5335193815114507,0.4182439831616529,2.670463192624905,2.372908325595192,4.089721070138259,2.3838759171349433,2.2846110132558737,0.9777736785826173,2.4593646008369325,1.0567077452849634,1.265388671077625,0.8783546057903521,3.196802996087375,1.2658452856894074,2.40517745063991,0.6352117429502935,0.7327389048563195,0.41048315247449313,1.7555677758591623,1.5580877074516664,1.987684610804039,0.8906943532465693,2.205327840468018,0.678582766267361,1.0501715555475684,1.3982283913380462,0.5248359100405827,0.9739175112984765,0.6479162916241579,0.3299794199419504,1.7543523569924782,1.5327539584005612,0.37464776638662933,0.9161869654956796,0.6502405128009185,0.5950718942818857,0.0
3.0,1.1018019140973645,1.0416030203701567,1.8401122732198505,3.0821433624716565,1.8504909471944941,3.6476881238104677,1.7095088668985736,2.302577891936624,1.6081308912252912,1.4380473538617458,0.6824730550906922,0.14561054415194974,1.448580816372364,3.454521443806469,1.475598105165314,2.7265065997680593,1.2827715903829626,1.2736809426492992,0.917038850324359,2.2846765184437015,1.9705327235108347,1.3010224092692155,1.5705107259548188,2.0719682604449567,0.880130689773507,0.7339642865544422,0.6278453042322342,0.15856293388307996,0.6317778530008863,0.4844589122432038,0.2551347832137694,1.5962987262140924,1.8839187170616383,1.3032555011405735,1.2146776244341628,0.9126333779821424,0.46813314572041237,0.0
4.0,0.8634195114288535,0.9012569919196534,1.7946444244915731,2.718149322789737,2.0687055658957405,3.61594671115008,2.7987217700938056,2.8015785832513993,1.8381725963334417,1.9678750402224956,1.1143300545290007,0.23173627438165176,1.312910149214835,3.813356118783983,1.4851231318344962,2.683774749280212,1.2366018745777083,0.7925702934986754,0.7117325910235749,2.5299604260402453,1.6145067818088255,1.3321031029996804,1.0928965253322043,2.2671683775752087,1.017539906516806,0.6670525183689664,0.8774539461049634,0.2033597554291619,0.6857604253654863,0.36731708464126184,0.19671386907825822,1.4866557461328969,2.0679007165298233,0.6484203032211079,1.1045035739402131,0.8138639277728714,0.5065654277702064,0.0
5.0,1.6779459718842102,1.2705036468117241,3.0646114267224456,2.586739168250707,1.9989620221144129,3.8685237330788214,1.8041740531672887,2.517818312595759,1.8533832420860954,1.097847335463967,0.5193920487448386,0.6581363552608606,1.9998934177276335,3.5844859737396764,1.6894176757324972,3.167365966298344,1.6799142948343024,1.8135117006793662,1.2572476931300538,2.4980000608467092,2.3915958455295163,1.3640031305140492,1.5749431894505406,2.1359087895865287,1.3251830961716933,0.48621301803602446,0.6724340250653665,0.1479833848709264,0.665968946058651,0.6035780545060385,0.4419136467651847,1.5048684513974087,1.574456717663289,1.691483928803742,1.4955516945872698,1.1999166774326835,0.562867248381212,0.0
6.0,1.0183140060652545,1.0634642933842942,1.9357216171811589,3.03619965485517,1.9784756808299548,3.4187158698084428,1.960183003493026,2.370267614043867,1.5776351228216219,1.385649439859023,0.8297886003573682,0.8201078420691099,1.7716152207415696,3.5667653127651873,1.45144894504018,2.980068514719738,1.4826235258576763,1.1079432622023648,1.0107452795122362,2.414140777702959,2.005370951186454,1.3727726658797859,1.169552836942864,2.069593671694633,1.0613919595709753,0.6678088011463936,0.7769792870199227,0.09026940797061794,0.6201456224529442,0.3961853117643309,0.3314513276223623,1.461218414939964,2.247598428539969,1.2195627533338134,1.2795906961503198,1.0195608371251748,0.596328087912167,0.0
7.0,0.7392783696202981,0.15313588243934598,0.8126713802982345,3.341217301535662,1.9482596746592238,3.247732822858846,2.441611936085217,1.6486133516067731,1.4372184295983779,2.67438006661379,1.0862125087617125,0.3317865832676725,1.0261404321253895,3.7040676905832925,1.8062172833497174,2.7119668381136885,0.7397081790170535,0.7876253281183836,0.4473106908268441,2.1284512148796737,1.64439978146829,1.50467491148959,1.3190935080368233,2.2278996957010544,0.7627767379067673,0.6138754578008431,1.1475975623280448,0.48841498622819074,0.9050170948213707,0.7604631656862412,0.2878938984018862,1.8327038846748331,2.1199833698885135,0.2039541863855651,0.7663299730158378,0.988178624798602,0.515518588215316,0.0
8.0,1.1845814808277941,0.5584983001011357,0.566198425817295,3.2722024388609916,2.431971733405424,2.745897281972293,2.536558508508604,1.338637857327526,0.7071453092440764,2.5945984296811657,1.636821233466753,0.8107596773861021,0.7980189119828849,3.6000619625411616,2.365540978362761,3.5535741197324127,0.9752757821283845,0.8404391811685421,0.798922701172947,1.6233304811890712,1.370471113648811,1.6917671893314705,1.278052337004825,2.312482059783183,0.3673388443361301,1.3644308110261147,1.646465166003889,1.2088294805976816,1.100872789146687,0.5468734675615959,0.6251304244762274,2.0153212869017274,2.231331207494209,1.1727900046058177,0.37829724293751277,0.8522119141912303,1.205934336937072,0.0
1.0,1.9982153720897402,1.4599653111612652,1.1876413170782019,3.07830245205507,2.21157492580787,3.0467948006977843,2.0947033342558257,2.2369955441583143,0.5932599780164886,3.030527155163948,0.7476882472438382,1.1778208555482959,2.3796478810956554,2.5896159429412773,3.667739991467835,1.5368907556048714,1.91979091798191,0.291628748477465,0.509656939910547,1.202685346194522,1.9377966036213696,1.494666349294358,0.41835745418630815,1.6280118102858556,1.8133218523731858,0.842440810496917,1.9490699832737002,0.31644466193504783,1.3270753843995975,1.0503848293895557,1.0242485523554006,2.536191237836752,1.0894175602155751,1.0897623780163206,0.41253745988324775,1.6844942140957673,0.13634283167192535,0.0
2.0,1.8354246818262545,1.2114013493723288,0.7838920285892667,3.036338493410117,2.6161011738714457,4.374580471195443,1.9920503885309364,2.833326404351285,0.5106673392616398,3.1007047707315767,0.5216398393863981,1.3994162659077767,1.5937286840163558,2.402936886178626,2.151053316904438,1.5293264155759088,1.268367556239124,0.6867861650795409,0.4216557760090927,1.4677810329003962,1.806815610300739,1.29833033627649,0.1244090086719821,1.9099187238515896,1.0975839057603636,0.7825036241594081,1.3978530430558145,0.298460423446314,1.1241706334066999,0.6728456815869022,0.8620159979071647,2.3339721261428212,1.1980422542112463,0.5301795875173688,0.4789324598956648,1.1411192055488044,0.1298767382703547,0.0
3.0,0.32970872096664444,1.9297356540835209,0.9423482475013032,4.425000942318904,2.6560381145885295,4.654455650432687,1.2109799152594956,2.728883677566151,1.1122086691028497,2.1469478446946466,1.0755509531591754,1.9463537929851384,1.9748049642367405,2.801914917035941,2.630633899443607,1.686441919336199,1.8566316481172804,1.272389810025041,1.0518850827929416,1.7034880757675532,2.3330253822297755,0.41870307927942546,0.6967668751945113,1.8337046165628839,0.5357383634811671,0.4599362101798845,0.8084442234997178,0.5849363003391662,0.9921218413206442,1.1040376474413616,0.6953670257072042,2.349790892967363,1.9570813426531104,1.4805659533355304,1.101306923008604,1.1737067072254541,0.6375756674887549,0.0
4.0,0.5313767311062073,1.8521516297201226,1.2425865664678146,4.048032251365923,3.0453872569433984,4.518127050428295,2.3452666234426216,3.1243734544299553,1.444237583550595,2.610272262620317,0.8384157008418618,1.4778878135858449,1.779317140960269,3.061547302485157,2.1300244262996157,1.836390284769128,1.7954607324228147,1.1106250379350628,0.6460767468806077,1.9736386135223236,2.045495482317164,0.480045860286811,0.20873668262787984,2.2010565338463066,0.7537769122337135,0.4051137446471319,0.899558082767449,0.20334537196327176,0.9377962944681238,0.5633157589729059,0.6907047503496586,2.2146802569631574,1.9517083714590815,0.9936678253592531,0.8696597646445906,1.1273750134515397,0.8033204943220086,0.0
5.0,0.3078118543488248,2.5834252588265776,1.6128072724884592,4.252994675428649,2.44622400561901,5.121485862091628,1.0542962285731965,3.1588791819293975,1.3779685483211919,1.5116004801644924,0.9984957770818025,1.9306514359614988,2.354058418029693,3.0748716778962453,2.8133825976727866,2.3682807248879505,2.0889028003971024,1.7758930315297254,1.3378430753359303,2.0303082993442927,2.7385075999679316,0.6135130739997329,0.9199459981474657,1.8596959666980233,0.9434334716377213,0.21736348235388614,0.7620966277641251,0.5698569181477485,0.8864782755220453,1.1636901577748613,0.6741287027485033,2.329547012583136,1.6110429112888027,1.9183172687160994,1.4021278216856392,1.4109825562023395,0.8646995993523824,0.0
6.0,0.04372236034276969,2.0565712466562496,1.0155433787365333,4.2812781484361855,2.7781873500603003,4.237332669819816,1.495275744225987,2.744882629798931,0.9649795122947519,2.0729133177924455,0.715352514133041,2.3900283928597745,2.2003225834233926,2.864220787676557,2.347149431352622,2.0449714023328114,2.03530747543059,1.2989426591764917,1.051375664312682,1.9032904040516552,2.293994565325248,0.5670232592479122,0.3968402789679361,2.005705638252574,0.676024434166217,0.42296036593015834,0.919651726200937,0.4164412031162912,0.8583817551650719,1.0834302300298346,0.5671482725763318,2.2677853661056218,2.230678398452494,1.4783503655582806,1.096724683770008,1.3343871316059002,0.8327407141312309,0.0
