channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
2.0,2.9238446059654084,1.460022793070172,1.7960148619274026,0.45169740282553933,1.9045521308698927,1.5836167915493842,0.7329350639461338,1.3543835676315248,0.3661993012913061,2.607950364963425,0.8769063329266688,0.7327173864284651,0.19866255143513953,1.5621072357881725,1.4068944439210413,0.630730220396877,1.1695424419912632,0.5460548032124534,0.6505279367403517,0.7463982394673553,0.5154363414344606,1.0416685153480683,1.8249038495334553,1.0117699388687953,0.5577855149306895,0.585856835618763,0.3559557979190924,1.0470863275718023,0.5890164183014917,0.44330885656545443,0.7063373558963174,0.6558997439388461,0.3281685700733501,0.6554824697769422,0.5179164198698374,0.46175931002066284,0.9691905863969251,1.0
3.0,1.7417684719367015,0.8425152805620731,2.4091336775756185,2.0049986826974258,0.7138456440701584,0.9839795856274425,0.9195141695442938,0.6091518324360388,0.9041460751762438,1.4706751077562152,0.7738133963853742,0.4029234514145369,0.08925616412374462,1.4390704319325756,2.88447056583028,0.5471563746827298,1.4320628367649402,0.6412376483143462,1.1247585934316848,0.32478818388062225,0.7496578500767622,0.5037845358727262,1.521458756700149,0.9935529165905378,0.7846176806748626,0.030122863932346085,0.5012002956242616,0.738297473254263,0.44396447267681666,0.37802505420227134,1.021091465298177,0.7916651928498915,0.1947503628562575,0.7138343266902057,0.3935504642839837,0.37099915718826015,0.5956292231259203,1.0
4.0,1.8079499158262826,0.8438443489362972,1.8032130258811945,1.3912086681193865,0.8930454030240705,1.699619808171074,0.7317973444631883,0.9080173505792327,0.7268814238699529,1.3741206352310373,0.6493306867429769,0.46196172034179384,0.07858433690813213,1.2319052414510439,2.4530165764591296,0.7659895756173425,1.3348110608574562,0.9460420830684574,1.2275530339615635,0.6268846542065356,0.566561309097477,0.44492872079337603,1.5650220055558486,0.9701389504576108,0.8836845841605055,0.45838604510685727,0.42492833157574933,1.1007930600143296,0.51505984896954,0.5868601341186888,1.2641301488814414,0.6759839829486614,0.24725101244603176,0.6712943445974041,0.5396161037813079,0.4819186531800181,0.810160840078105,1.0
5.0,0.9101558173291794,0.6741659638903326,2.2921340180041625,2.7638379635739416,1.4138115698347715,1.545840472415277,0.4290762656325677,0.5149532118021969,1.276863383896347,1.2354560653487614,0.49225024574115456,0.8590409505494826,0.2576343195145149,1.2888981929440728,2.8079676590109113,0.5315009839805377,1.4195235910949506,0.5785711806865231,1.244652897059662,0.25641177761416944,0.7605099239700542,0.5209914971055529,1.4397085565335452,1.341727559468964,0.7058596623750324,0.3221888636161857,0.6035009927427595,0.5115082103498079,0.28107022467928,0.20876052025900654,0.9949466023962064,0.9004094572483684,0.0559110674739001,0.6002412175368655,0.18467140137356308,0.3009964238121079,0.6640710662173869,1.0
6.0,1.3978523298137913,0.5473520321987548,2.227737140560586,1.9182206181934351,0.043902305237280885,1.546155074785257,0.23543718349594914,0.2741363262151132,0.8036271717678007,1.0196753198771773,0.9470532121730261,0.7352803308442196,0.4453698160973779,1.0145493141932187,2.7068773369310852,0.7905547198552264,0.8823953098321065,0.7342737631760573,0.7101334668461391,0.4008281730234262,0.8226996290440115,0.6068584550548879,1.5272553771498518,1.2090824432823002,0.8524928612364413,0.15253826646108962,0.490752608846907,0.6364443552576873,0.5265431668794723,0.43942825380793005,1.0913619619252322,0.7765357508471182,0.03737577166199818,0.798182906696759,0.31373112233570677,0.49984633366849995,0.7849759750570884,1.0
7.0,1.4756295845976692,0.6932228823629228,1.8850181343993526,1.2140911104752081,0.702880581366205,2.0826540798125426,1.0710799385586416,0.33691818832696674,0.4958332487089393,1.5896166044632076,0.8143408910297106,0.18884791155250044,0.5971965454062246,0.8976323310209324,2.256375850957832,0.12301353146899244,0.8962392249395195,0.5118121023190836,0.9176543216473082,0.31609358533509807,0.7141175607309738,0.9330046173115762,1.649995231878159,1.462052266523799,0.9636153427774359,0.8422441079500746,0.26981176354131836,1.2520092498080675,0.8804890657743188,0.7630258804998569,1.1836186170073295,0.6305771785815777,0.3328995609648415,0.8190282847809175,0.3033874445711693,0.5643387592271499,0.9240823806604355,1.0
8.0,1.1790919158728435,0.570467351813563,1.8306469071008984,0.8514344319326677,0.2570667226133696,1.9167916595226382,1.1263944584252437,0.8494033397973129,0.6425933094638854,1.97901698770539,0.8786937881570237,0.48683258389346046,0.4899141716491242,1.0860813387885118,1.6052305757652972,0.33542814778934854,0.41051365150285984,0.38263444554426174,1.0515794680877635,0.5963941443224721,0.6769455731933122,0.8586691502363026,1.6022159973233214,1.2817668626817564,0.5175925475333187,0.9014765954858492,0.14095510074600204,1.2796258999397696,0.8342080031121655,0.9902661713895511,0.9161515093331897,0.623223318722454,0.6340492656262611,0.9687965709893684,0.3239391566711098,0.39549902371228074,1.0376009311497691,1.0
1.0,0.9968180117035201,1.4923502938619713,2.058994872360935,0.8070140000883707,0.2373185656659279,0.5839460062546661,0.5286956756306374,0.5321412011169413,0.16265390696021578,1.9368481459794467,1.768148486510973,0.8022619834675555,0.9355190771270441,1.196461886541128,0.8297172751074398,0.474531052751468,0.9836424217726469,0.12545730625100968,0.405127466588082,1.0648129500522912,0.6780628622117586,0.8816188594879483,1.804726108283673,1.1833494475376072,0.42093220357358535,0.5887721413044327,0.46688778102276873,0.41143243634964516,0.711309951034706,0.17630123184550878,0.4402255406891707,0.5136647847537164,0.1458493216230798,0.1671164509742405,0.3795000010466261,0.5555525329072154,0.5535280209529956,1.0
2.0,2.6968628312188914,2.357614419419706,2.776392056847642,0.726544342748118,1.2801994115211848,1.5708277277728546,0.6807408968325334,0.8270416100905206,0.6656063989276478,2.1985777651153153,2.0031666412243423,0.7435062668847185,1.1460891348798263,1.1299223768562827,0.7235106566579458,0.20667968046293556,0.8471545621789264,0.254675087657396,0.42846558231036735,0.6411645568232891,0.5578044441419984,1.023219456673019,1.8613450757879644,1.1567275190329935,0.35768951760629075,0.4984623979704701,0.743357249865326,0.7946919511832893,0.6440905093371289,0.2627303549357224,0.4299034800508283,0.7954234869344929,0.037323717316879224,0.27254437098185064,0.5446365970238141,0.2405431901988832,0.6195882451204595,1.0
3.0,2.4814867298962353,2.067053947996984,3.648604338707762,1.533986054249215,0.8299654994698664,0.9168035626628139,1.2709455143879265,0.36944426143222125,0.8625063109583164,1.7240959152837496,1.3782113538510676,1.5142776140441199,0.8558213378680618,1.454202690332633,2.1848794863971213,0.8551514402687761,0.45857525054878956,0.46258999725996186,0.2914717511979519,0.4157001855876206,1.1873226450616092,0.23377783901539106,1.446656666527958,1.2394912425094542,0.46261861313900543,0.44510574752771903,0.7217235009809536,0.5073777029904917,0.6858877428238936,0.218731987872687,0.7232330295027236,0.7559265300555287,0.003170439941291139,0.5738265888145138,0.6673525052050334,0.4446925371413919,0.44512409873135783,1.0
4.0,2.1534765889738052,2.393809211632411,3.075885795383897,0.9540358107069801,0.7641468367060977,1.54058252641622,1.081200147059631,0.2077476507706561,0.9835421645067411,2.0925720991619285,1.868355376050004,1.8224498485483263,1.0488947882382273,0.9465443420110752,1.8090224498317173,1.291353591720519,0.6054831345533747,0.15527783461530312,0.5988452746538154,0.21219906506663075,0.8181435185189253,0.30912780560557857,1.537865262998117,1.1694422366780366,0.5450188622536754,0.4376293596912912,0.9617977466351338,0.8380750706578916,0.8175741234603066,0.3036989998604069,0.8522074090687749,0.727653311140563,0.05048814306757825,0.4246725277303937,0.7128917736638745,0.2949138443479356,0.5700708796349265,1.0
5.0,1.2872047692308677,1.2205405034834542,3.2790090024827396,2.2525905357888005,1.7019107017695303,1.1358621632399217,0.3598082673625412,0.785316063415035,1.522822458101069,1.3983681956988834,0.690925660673689,1.3812606684293112,0.8272717954188361,1.8915596268832038,1.9985019940631066,1.0346467253156433,0.5567029297100938,0.5393708501391721,0.3432415339456721,0.5677444043282778,1.1376158163135812,0.38470519243587764,1.3868200208135477,1.5395812177241595,0.4241852710724699,0.5268113613267674,0.5440532996675795,0.33209458969078903,0.3925647342695876,0.30311819131230944,0.8093937378672791,0.9140539176992838,0.16570420927863846,0.3319697713524853,0.5858892051841436,0.727801679687013,0.44595937523955176,1.0
6.0,1.4802693260999849,1.8651545011124324,3.3461826317209833,1.4015011785568727,0.9440964092605739,1.3996050541867864,0.2452209905541882,0.9078678550619755,1.0682221674503503,1.7032021559858608,1.1694648139897132,1.830023991865573,0.7065483990648663,0.8714968499052274,1.9932817615508518,0.972214823795071,0.10784817571524363,0.23976200093228936,0.07438297209070695,0.14775020676114398,1.0740737723926599,0.4335993152546,1.5533935114080506,1.4700147271162138,0.5477018346912707,0.5851109475740244,0.5491543876947901,0.548133941292371,0.6520503335425559,0.2734660246728217,0.8566488078362268,0.8580051559240622,0.2467070928986676,0.37338741658036667,0.705251106937438,0.3791253664779652,0.46960906368523714,1.0
7.0,1.4047496884463924,2.1380057790541414,2.6950881479104014,1.2462756180799106,1.0641681402406677,1.98298301374185,0.8247081453182089,0.26683396914724866,0.8978154253667245,1.542449036935363,1.751207084798198,1.3599091256358335,0.687756149332358,0.6113165836947344,1.389518183372779,0.8408825655284131,0.27800822351990817,0.05474334844021207,0.4941402515161174,0.3971088104472429,0.7811373398532717,0.7904295998027402,1.7054760427409361,1.770862512094743,0.5126384623586425,0.5247910973824119,0.8733004160182036,0.7310034037609878,0.68578343059568,0.5807536597282673,0.8313535477662014,0.9035284201258003,0.18449064187010214,0.320755447809274,0.5934485320506728,0.2593782826408064,0.47720981528758594,1.0
8.0,1.0210410708260849,1.7917645143790817,2.422649962575388,0.9647020489998118,1.36974374621738,1.8564432904528754,0.674536320144064,0.4790859591042495,0.2583273508573796,1.8431541124108521,1.8599207328621579,0.6814860994786817,0.6007086715176138,0.5261806266727748,0.8704246541684149,0.26308607460030725,0.05379424826897411,0.17526247512774315,0.9270091282126267,0.6068011157494231,0.6601104800207587,0.8469533606840376,1.6253147348104717,1.6532593277829357,0.2704497938261666,0.5190024239836771,0.6591078868462418,0.725099517006982,0.44279731678586703,0.6349452892116344,0.6594262671858225,1.031088651100442,0.41093849427837914,0.473032318612454,0.48948724750621414,0.5095063369169296,0.5675506591819859,1.0
1.0,0.8410707968612032,1.2033242421425119,2.137817218184167,0.7719813894391834,0.6060826535198641,0.8454564852850377,0.2681330472490203,0.19787056971768746,0.8319914550875378,1.0832509260433878,0.8330769537415202,0.7788983481823579,1.1306804255957896,0.45285180978267325,0.5855756673793389,0.5114424657988701,1.16837458717044,0.44703893659350885,0.5275074419772041,0.7785745285711545,0.5406079600005601,0.8308284933596347,1.6142611713961643,1.0178029711794248,0.6573517976722005,0.3688644759685812,0.6788908394376741,0.4006478294966884,0.7093842215085177,0.10996454395828545,0.2766451903851462,0.3502623799280289,0.10997761229768345,0.16039746885241174,0.30939985850326984,0.418426308094065,0.4788971979137712,1.0
2.0,0.7315075652995686,0.4959805762396098,1.5546011197929397,1.0438721293349256,1.0263212703648537,1.468675442536039,0.9278031436188579,0.4491695330136876,1.193841453808869,1.3150870582576129,1.0822918150951362,0.5744303158888862,1.0503899185291874,0.44087048772371734,0.8047550237655828,0.2309259290916606,0.9127707279688025,0.13725826454049642,0.2684233982600528,0.38258287674873914,0.26522449149669997,0.8896624760057102,1.3898588989641518,1.376617243797975,0.7436590802187165,0.35609810958018606,0.7940934088633376,0.6668942387495528,0.5052803287698976,0.04368554017718301,0.12619223587370385,0.7414819735842026,0.23773680425532054,0.3312624678309555,0.525338532688429,0.16265678063987324,0.5786488519826329,1.0
3.0,1.4181064040120432,0.7878641432576718,3.0500090045062334,1.6907017117758245,0.8532898727194985,1.1620786478473826,1.3778925327460787,0.8003959660767118,0.8848906830863034,0.62621691716637,0.4457771952292488,0.6056131659734667,1.2349825161789165,0.5623305000156783,1.5858243045015967,1.2325779852301002,0.3060757343658187,0.3945707626731589,0.25037995641272515,0.4055516630404992,1.0618161835877695,0.1615371463884847,1.1540276615067875,1.4477699931032804,0.7170637779121918,0.22489675144957713,0.8037376841617492,0.5128631249202439,0.5894550835560728,0.04864853563224217,0.4611687994496499,0.7758918193631753,0.14700230334698958,0.4734903208334891,0.7009441455320766,0.1923259671274361,0.3297105909774813,1.0
4.0,1.215311859703266,0.9334899832181646,2.271802656931829,1.1117849114791436,0.7413427113548872,1.5423268267765637,1.354756568026858,0.9311903251426488,1.0963835724577677,0.9280506763477859,0.5435985398152562,0.7858595138153827,1.2023756816635478,0.1169382093214554,1.6256751984953732,1.4471260188861539,0.5564605693298782,0.42663099265351695,0.30182809699074115,0.14530018610691053,0.7414512213030108,0.23868090839096895,1.1846663057435225,1.3914862713385538,0.7810070827095725,0.1625703416226827,0.9451345140422871,0.7967863373403151,0.595484773760337,0.02007717549922336,0.521403263974308,0.7864841739070941,0.11823032396054686,0.40657331446290274,0.6233551344895981,0.13521246482680618,0.44268684733617925,1.0
5.0,1.1291400366056408,0.534283679393608,3.1310482519540197,2.0760046393613116,1.307973906707178,1.6310679241825286,0.7028717242593336,0.7930208361223907,0.9466239877087692,0.32960263778451987,0.613941734657121,0.36914866724187156,0.7396106326331812,1.0967129725493068,1.3845312921783721,1.4008059167280797,0.40017027496180396,0.43260272061037974,0.4013289939029394,0.5249413904990039,1.1143578857089593,0.47281788935593705,1.0486277329242355,1.5921242172512802,0.7631306400880318,0.5422750692772923,0.6865697710551033,0.40825535354971393,0.34154947111871264,0.10535034329296382,0.5305701734677087,0.8836333120531694,0.05845161189448997,0.20178837390927704,0.6683399385478255,0.4793931466556218,0.31843219888006286,1.0
6.0,0.7282229334007214,0.8227686410178547,2.904029144230454,1.4224051709786023,0.55223880612357,1.7056037473405226,0.40934915907423036,1.3181805675888834,0.8567823088552952,0.7073075871692066,0.7688280031480837,1.0619939947456698,0.7007824379882156,0.39667099078131113,1.486821031732515,1.1257815879544861,0.08724414390573881,0.16099094982682963,0.10630601017707868,0.2091537934274045,0.9727893230004944,0.38131034032301686,1.1051398256039298,1.5805129417019579,0.8278547922426919,0.3629469491399185,0.6194052768641701,0.6152962284644045,0.5216450569256189,0.15686841295447745,0.5119189501742106,0.8444922058310635,0.06924106486194273,0.2659877810517173,0.741379111091088,0.07868266311995974,0.4222184729915015,1.0
7.0,0.7714329946447352,1.2114695227792143,2.423778081809279,0.9287325131940465,0.7867983367706158,2.252181860936512,0.9464573787166987,0.6810018880612863,1.1524712394082806,0.5342953877986735,0.6565920254087828,0.588260635985611,0.5816905451336507,0.359837243334438,1.3489123097774876,0.6909988882447358,0.5741989962687507,0.349425788969213,0.34768333984661276,0.4816805881656919,0.7229088629046655,0.5703551653402008,1.1789625311351448,1.8076800703656009,0.943280329320826,0.21629304037078154,0.9507450855382691,0.848518537158192,0.47636920789308895,0.13743969024345404,0.28534017125861,0.8546597378939074,0.28063859199790947,0.49053218844221286,0.6278810621782701,0.17006504769660818,0.4408003228050883,1.0
8.0,0.754744355384401,1.2097676251038916,2.321232396133068,0.5312410076723871,0.8586803513863833,2.200132102574396,0.8313091995038446,0.4155935813089715,0.7905566570936329,0.7454481639037356,0.7404666604496638,0.5902191260334569,0.8546651734423244,0.2968879774848626,0.8562698834674861,0.3116671796117706,0.5244966211758183,0.5952028499276348,0.47388524707637475,0.4939837514810698,0.5071752055739663,0.8240283350607539,1.098931029708381,1.5443524790685006,0.6679970760256938,0.2590653436259875,0.8991217183196779,0.7699931307322294,0.4876118135054275,0.21651297845809495,0.1643817564238155,0.9063519396058292,0.6759818476077658,0.608521314418615,0.545337482799768,0.29695160624603406,0.6386169612057142,1.0
